amt,city_pop,risk_probability,hour,distance_km,category_entertainment,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
53.26,1925,0.511536346638006,23,52.61453865520237,0,0,0,0,0,0,0,0,0,0,1,0,0,0
339.6,184,0.79,0,122.88694176115295,0,0,0,0,1,0,0,0,0,0,0,0,0,0
14.31,184,0.6011775587376388,0,88.47102349505552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1028.41,328,0.9789359268556675,0,91.57437074226702,0,0,0,0,0,0,0,0,0,0,0,1,0,0
336.64,328,0.6989304223635906,0,63.57216894543624,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320.09,184,0.7531895334998375,1,85.27581339993498,0,0,0,0,1,0,0,0,0,0,0,0,0,0
764.01,328,0.7023072219140558,1,16.922888765622297,0,0,0,0,0,0,0,0,1,0,0,0,0,0
315.83,6713,0.6910913883522043,1,60.43655534088171,0,0,0,0,1,0,0,0,0,0,0,0,0,0
289.38,6713,0.612161649926992,1,28.864659970796744,0,0,0,0,1,0,0,0,0,0,0,0,0,0
735.07,328,0.697153169141279,1,78.8612676565116,0,0,0,0,0,0,0,0,0,1,0,0,0,0
304.82,3402,0.7579127720688906,2,87.16510882755624,0,0,0,0,1,0,0,0,0,0,0,0,0,0
746.6,328,0.6786311907013022,2,71.45247628052088,0,0,0,0,0,0,0,0,0,1,0,0,0,0
981.48,1925,0.5837065997276993,13,59.4826398910797,0,0,0,0,0,0,0,0,0,0,0,1,0,0
867.23,184,0.685,16,100.62937829771766,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10.71,6713,0.63,22,109.47219858526265,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.93,3402,0.63,22,100.62739320133635,0,0,0,0,0,0,0,0,0,0,1,0,0,0
938.71,6713,0.8521590761941218,22,76.86363047764868,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776.33,6713,0.8404509366537755,22,72.18037466151019,0,0,0,0,0,0,0,0,1,0,0,0,0,0
965.6,1925,0.7178637193866739,22,23.145487754669535,0,0,0,0,0,0,0,0,0,0,0,1,0,0
277.07,6713,0.7062937974000483,22,66.51751896001929,0,0,0,0,1,0,0,0,0,0,0,0,0,0
790.95,1925,0.8113307309591712,22,60.53229238366848,0,0,0,0,0,0,0,0,1,0,0,0,0,0
113.15,328,0.5190238183897615,22,55.60952735590463,0,1,0,0,0,0,0,0,0,0,0,0,0,0
474.73,328,0.63,23,108.3733675630521,1,0,0,0,0,0,0,0,0,0,0,0,0,0
108.56,328,0.4468543876930984,23,26.74175507723934,0,1,0,0,0,0,0,0,0,0,0,0,0,0
314.02,184,0.79,23,105.73364525492921,0,0,0,0,1,0,0,0,0,0,0,0,0,0
347.05,3402,0.4928502734213006,23,45.14010936852025,1,0,0,0,0,0,0,0,0,0,0,0,0,0
976.1,1925,0.8900665920490145,23,92.02663681960578,0,0,0,0,0,0,0,0,0,0,0,1,0,0
854.79,6713,0.7972833435055489,23,54.913337402219526,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312.74,28278,0.7103797184616669,0,68.15188738466674,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304.81,6713,0.7094624656514572,1,67.78498626058285,0,0,0,0,1,0,0,0,0,0,0,0,0,0
754.99,328,0.91,1,100.75561734319784,0,0,0,0,0,0,0,0,0,0,0,0,1,0
834.55,328,0.91,2,124.56246964264568,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305.1,15426,0.659709744266973,7,97.88389770678918,0,0,0,0,1,0,0,0,0,0,0,0,0,0
662.94,328,0.5281065806838541,7,61.24263227354161,0,0,0,0,0,0,0,0,0,1,0,0,0,0
305.28,28278,0.3617576857099095,11,18.703074283963783,0,0,0,0,1,0,0,0,0,0,0,0,0,0
781.31,15426,0.5695079495968385,12,53.80317983873537,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1104.35,15426,0.6934353940242308,13,67.37415760969235,0,0,0,0,0,0,0,0,0,0,0,1,0,0
935.55,6713,0.8754403841353899,22,86.17615365415594,0,0,0,0,0,0,0,0,0,0,0,0,1,0
984.45,15426,0.7688979300184676,22,43.55917200738705,0,0,0,0,0,0,0,0,0,0,0,0,1,0
864.74,6713,0.7343611308915089,22,29.74445235660356,0,0,0,0,0,0,0,0,1,0,0,0,0,0
557.62,328,0.7261626532626861,23,90.46506130507444,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.42,328,0.63,23,112.32811244112912,0,0,0,0,0,1,0,0,0,0,0,0,0,0
998.47,28278,0.7341686003985658,23,29.6674401594263,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11.0,28278,0.4288914673375459,0,19.556586935018377,0,0,1,0,0,0,0,0,0,0,0,0,0,0
293.25,92106,0.79,0,103.46187435264581,0,0,0,0,1,0,0,0,0,0,0,0,0,0
306.41,28278,0.7213758909690485,2,72.5503563876194,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8.91,92106,0.5224120345262382,2,56.96481381049527,0,0,1,0,0,0,0,0,0,0,0,0,0,0
283.33,15426,0.7270266310223292,3,74.81065240893167,0,0,0,0,1,0,0,0,0,0,0,0,0,0
278.02,15426,0.7837870577417635,3,97.51482309670537,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286.88,28278,0.5493200469083788,11,93.72801876335149,0,0,0,0,1,0,0,0,0,0,0,0,0,0
949.25,28278,0.604239799533456,12,67.69591981338237,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312.19,92106,0.521721990585199,21,42.68879623407958,0,0,0,0,1,0,0,0,0,0,0,0,0,0
892.48,15426,0.91,22,118.6565385394014,0,0,0,0,0,0,0,0,0,0,0,1,0,0
656.66,28278,0.837963277688829,22,71.18531107553156,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.91,1970,0.5392453160171236,22,63.69812640684945,0,0,0,0,0,0,0,0,0,0,1,0,0,0
892.22,28278,0.7540999621117795,23,37.63998484471181,0,0,0,0,0,0,0,0,1,0,0,0,0,0
938.12,92106,0.888930452433505,23,91.57218097340198,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1013.3,15426,0.9399199504282992,23,75.96798017131967,0,0,0,0,0,0,0,0,0,0,0,0,1,0
246.3,1970,0.5412326810479968,23,64.49307241919873,0,0,0,0,0,0,1,0,0,0,0,0,0,0
126.48,1970,0.4686166671826139,23,35.44666687304559,0,1,0,0,0,0,0,0,0,0,0,0,0,0
726.12,92106,0.8906448393825102,23,92.25793575300406,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1060.3,15426,0.9587060340150866,23,83.48241360603465,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312.87,92106,0.7666387540764698,23,90.65550163058789,0,0,0,0,1,0,0,0,0,0,0,0,0,0
853.55,1970,0.7223088180189654,1,24.923527207586133,0,0,0,0,0,0,0,0,0,0,0,0,1,0
892.53,1970,0.8779918394528016,2,87.19673578112062,0,0,0,0,0,0,0,0,0,0,0,0,1,0
262.36,92106,0.5931569075062387,4,21.262763002495483,0,0,0,0,1,0,0,0,0,0,0,0,0,0
947.54,92106,0.685,16,129.78499445028183,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.89,92106,0.2950351559407477,17,56.014062376299066,0,0,0,0,0,0,0,0,0,0,0,0,0,1
19.17,1970,0.5026038771524514,23,49.04155086098054,0,0,0,0,0,1,0,0,0,0,0,0,0,0
21.06,1970,0.5811607606971732,23,80.46430427886926,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1107.04,92106,1.0,23,105.92543002433577,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1009.0,92106,1.0,23,131.60007471211597,0,0,0,0,0,0,0,0,0,0,0,0,1,0
937.29,92106,0.7900453022628229,23,52.018120905129116,0,0,0,0,0,0,0,0,1,0,0,0,0,0
328.89,5619,0.7744607492251355,3,93.78429969005421,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284.36,5619,0.79,3,113.8809670548372,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1031.42,5619,0.8405392943360146,18,86.21571773440584,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1169.13,5619,0.7624278829434341,22,4.971153177373659,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.13,5619,0.5911381761659287,22,84.45527046637149,0,0,0,0,0,0,0,0,0,0,1,0,0,0
893.61,5619,0.8328352028907356,23,69.13408115629424,0,0,0,0,0,0,0,0,0,0,0,1,0,0
280.72,5619,0.6270596055088845,1,34.8238422035538,0,0,0,0,1,0,0,0,0,0,0,0,0,0
832.2,5619,0.91,22,123.68110631414801,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1183.42,5619,1.0,23,105.93401099417723,0,0,0,0,0,0,0,0,0,0,0,1,0,0
25.43,5619,0.5362064322713905,23,62.482572908556214,0,0,0,0,0,1,0,0,0,0,0,0,0,0
796.45,71463,0.7712472404790992,0,44.49889619163968,0,0,0,0,0,0,0,0,1,0,0,0,0,0
872.36,71463,0.715045480618462,1,22.018192247384786,0,0,0,0,0,0,0,0,1,0,0,0,0,0
289.49,207410,0.772734703710686,5,93.09388148427439,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.99,207410,0.2637682644195283,9,43.50730576781131,0,0,1,0,0,0,0,0,0,0,0,0,0,0
312.52,207410,0.5650000000000001,10,112.15749501787597,0,0,0,0,1,0,0,0,0,0,0,0,0,0
920.01,207410,0.6414790209593143,14,82.5916083837257,0,0,0,0,0,0,0,0,1,0,0,0,0,0
970.72,207410,0.7168861067186829,18,72.75444268747313,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1060.43,207410,0.8308753314808567,20,82.35013259234269,0,0,0,0,0,0,0,0,0,0,0,1,0,0
755.75,207410,0.7045326723403705,22,17.813068936148202,0,0,0,0,0,0,0,0,1,0,0,0,0,0
989.45,207410,0.8344304516139256,22,69.77218064557024,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1077.25,71463,1.0,22,101.45956433097989,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1159.44,71463,0.986748542143472,22,94.69941685738881,0,0,0,0,0,0,0,0,0,0,0,1,0,0
912.95,207410,0.8857827767142914,23,90.31311068571652,0,0,0,0,0,0,0,0,0,0,0,1,0,0
298.22,71463,0.6879759156178931,1,59.1903662471572,0,0,0,0,1,0,0,0,0,0,0,0,0,0
321.06,1324,0.7134085715814499,2,69.36342863257995,0,0,0,0,1,0,0,0,0,0,0,0,0,0
308.53,71463,0.5010269847599342,10,74.4107939039737,0,0,0,0,1,0,0,0,0,0,0,0,0,0
413.84,207410,0.63,22,115.25873634369714,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1098.59,71463,0.9431532743309944,22,77.26130973239776,0,0,0,0,0,0,0,0,0,0,0,1,0,0
789.22,207410,0.8451975092766923,22,74.07900371067691,0,0,0,0,0,0,0,0,1,0,0,0,0,0
691.48,71463,0.8169481905467275,22,62.77927621869102,0,0,0,0,0,0,0,0,0,0,0,0,1,0
886.43,207410,0.7388188827986502,23,31.52755311946003,0,0,0,0,0,0,0,0,1,0,0,0,0,0
718.27,1324,0.8701630861213754,23,84.06523444855014,0,0,0,0,0,0,0,0,1,0,0,0,0,0
319.8,1324,0.79,3,100.41048336374217,0,0,0,0,1,0,0,0,0,0,0,0,0,0
725.34,1324,0.9036732005389464,22,97.46928021557854,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1236.28,1324,0.9212799352948629,22,68.51197411794516,0,0,0,0,0,0,0,0,0,0,0,1,0,0
902.66,1324,0.7026898732492497,23,17.07594929969989,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422.31,1324,0.4934247145244356,23,45.36988580977425,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1050.25,1324,0.9719569174171224,23,88.782766966849,0,0,0,0,0,0,0,0,0,0,0,1,0,0
739.85,493806,0.8843908779537568,0,89.7563511815027,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.6,1461,0.5163893454953664,1,54.55573819814656,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10.69,296965,0.6099400521330445,2,91.97602085321779,0,0,1,0,0,0,0,0,0,0,0,0,0,0
336.46,493806,0.6057182678905337,2,26.28730715621349,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9.05,493806,0.4793016762034549,2,39.720670481381966,0,0,0,1,0,0,0,0,0,0,0,0,0,0
19.47,1461,0.5938635908326817,3,85.54543633307266,0,0,1,0,0,0,0,0,0,0,0,0,0,0
332.59,296965,0.79,3,100.63809642746544,0,0,0,0,1,0,0,0,0,0,0,0,0,0
326.12,1461,0.665,6,109.03250276838052,0,0,0,0,1,0,0,0,0,0,0,0,0,0
111.17,378909,0.4114869603825213,7,62.594784153008504,0,1,0,0,0,0,0,0,0,0,0,0,0,0
969.74,296965,0.5023747197457731,17,26.949887898309186,0,0,0,0,0,0,0,0,0,0,0,0,1,0
912.51,296965,0.785,20,108.31480199501928,0,0,0,0,0,0,0,0,0,0,0,0,1,0
868.91,296965,0.867559000049986,22,83.02360001999439,0,0,0,0,0,0,0,0,1,0,0,0,0,0
942.7,493806,0.7519946269403166,22,36.797850776126644,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1186.21,1461,0.9359821220605634,22,74.39284882422535,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1016.98,493806,0.7789049514540095,22,11.561980581603814,0,0,0,0,0,0,0,0,0,0,0,1,0,0
925.38,296965,0.8254603063059741,23,66.18412252238964,0,0,0,0,0,0,0,0,0,0,0,0,1,0
677.77,296965,0.7965635433177707,23,54.62541732710829,0,0,0,0,0,0,0,0,1,0,0,0,0,0
364.21,1461,0.7570152944647716,23,86.80611778590861,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1113.85,296965,1.0,23,114.70813772757842,0,0,0,0,0,0,0,0,0,0,0,1,0,0
971.34,722,0.8347910971535257,1,69.91643886141027,0,0,0,0,0,0,0,0,0,0,0,1,0,0
323.22,1461,0.7423780768505213,2,80.95123074020852,0,0,0,0,1,0,0,0,0,0,0,0,0,0
565.42,378909,0.6267722991643887,2,50.708919665755495,1,0,0,0,0,0,0,0,0,0,0,0,0,0
337.99,1461,0.7767905339494368,2,94.7162135797747,0,0,0,0,1,0,0,0,0,0,0,0,0,0
244.56,296965,0.7286954200453917,3,75.47816801815664,0,0,0,0,1,0,0,0,0,0,0,0,0,0
277.3,493806,0.6572615077241304,3,46.90460308965212,0,0,0,0,1,0,0,0,0,0,0,0,0,0
859.07,493806,0.9085909889500858,3,99.4363955800343,0,0,0,0,0,0,0,0,1,0,0,0,0,0
257.34,722,0.405,13,111.34263062495549,0,0,0,0,0,0,1,0,0,0,0,0,0,0
10.51,722,0.4559753256626389,22,30.390130265055575,0,0,0,0,0,0,0,0,0,0,0,0,0,1
269.12,1461,0.7433606945729092,22,81.34427782916367,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.77,378909,0.63,22,124.75301537831359,0,0,0,0,0,0,0,0,0,0,1,0,0,0
129.72,378909,0.6097602710252574,22,91.90410841010298,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17.88,378909,0.63,22,110.69267170371295,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1044.98,1461,0.8268590668400218,22,30.7436267360087,0,0,0,0,0,0,0,0,0,0,0,1,0,0
953.66,493806,0.9026332330247472,23,97.05329320989884,0,0,0,0,0,0,0,0,0,0,0,1,0,0
825.32,493806,0.91,23,105.38533368305971,0,0,0,0,0,0,0,0,0,0,0,1,0,0
19.01,722,0.63,23,119.00368469569815,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1168.61,493806,0.9679096563872092,23,87.16386255488368,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881.37,296965,0.7493206507797827,23,35.72826031191306,0,0,0,0,0,0,0,0,0,0,0,1,0,0
953.66,493806,0.7120890525594383,23,20.83562102377534,0,0,0,0,0,0,0,0,0,0,0,1,0,0
422.28,722,0.63,23,100.91522748955403,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1050.65,296965,0.9662316034414608,23,86.49264137658429,0,0,0,0,0,0,0,0,0,0,0,0,1,0
792.99,1461,0.7031833707132531,23,17.273348285301225,0,0,0,0,0,0,0,0,1,0,0,0,0,0
429.9,84106,0.5650891936813353,1,74.0356774725341,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1074.89,722,0.7866293405059872,2,14.651736202394906,0,0,0,0,0,0,0,0,0,0,0,1,0,0
795.99,722,0.8564792889507887,3,78.5917155803155,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1028.83,722,0.9752240398769828,3,90.0896159507931,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.44,722,0.4246871886948172,8,67.87487547792688,0,0,1,0,0,0,0,0,0,0,0,0,0,0
845.29,722,0.588933542294388,9,61.573416917755175,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279.9,722,0.505,20,109.26441869683032,0,0,0,0,0,0,1,0,0,0,0,0,0,0
142.55,722,0.5531945448399467,22,69.27781793597865,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18.52,84106,0.63,22,111.5533759710751,0,0,0,0,0,0,0,0,0,0,1,0,0,0
493.98,722,0.5405368053879848,22,64.2147221551939,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18.42,722,0.5080841824531898,22,51.233672981275916,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.18,722,0.4173589818978169,22,14.943592759126789,0,0,0,0,0,0,0,0,0,0,0,0,0,1
258.85,9496,0.6517011308069913,0,44.68045232279652,0,0,0,0,1,0,0,0,0,0,0,0,0,0
940.42,84106,0.8717591503140594,0,84.70366012562376,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16.5,695,0.5275347213815369,2,59.01388855261478,0,0,1,0,0,0,0,0,0,0,0,0,0,0
334.45,84106,0.6275847600788211,2,35.033904031528465,0,0,0,0,1,0,0,0,0,0,0,0,0,0
954.32,84106,0.91,2,108.81233304850095,0,0,0,0,0,0,0,0,0,0,0,1,0,0
362.27,695,0.7104538128992379,3,68.18152515969517,0,0,0,0,1,0,0,0,0,0,0,0,0,0
992.81,695,0.7510676517259649,18,86.42706069038596,0,0,0,0,0,0,0,0,0,0,0,1,0,0
502.17,9496,0.5490129583278519,20,69.60518333114078,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788.07,695,0.7770418372177247,22,46.81673488708985,0,0,0,0,0,0,0,0,1,0,0,0,0,0
394.82,695,0.4807080118883377,22,40.28320475533509,0,0,0,0,0,0,1,0,0,0,0,0,0,0
703.63,695,0.8428732047908809,23,73.14928191635234,0,0,0,0,0,0,0,0,1,0,0,0,0,0
839.55,695,0.91,23,122.79896011600913,0,0,0,0,0,0,0,0,0,0,0,1,0,0
974.1,695,0.861127515219513,23,80.45100608780521,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1023.35,695,0.8919834201120358,23,56.79336804481433,0,0,0,0,0,0,0,0,0,0,0,1,0,0
304.14,9496,0.7756070598894458,0,94.2428239557783,0,0,0,0,1,0,0,0,0,0,0,0,0,0
363.98,112,0.6874054271940355,1,58.962170877614206,0,0,0,0,1,0,0,0,0,0,0,0,0,0
586.09,9496,0.8674315184648871,1,82.97260738595483,0,0,0,0,0,0,0,0,1,0,0,0,0,0
15.83,112,0.3907978016516765,3,4.319120660670599,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281.61,9496,0.79,3,101.89416377060697,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304.59,112,0.7600962198962355,3,88.0384879584942,0,0,0,0,1,0,0,0,0,0,0,0,0,0
338.13,9496,0.7635019658210247,3,89.40078632840986,0,0,0,0,1,0,0,0,0,0,0,0,0,0
990.61,112,0.785,19,113.19701766537982,0,0,0,0,0,0,0,0,0,0,0,1,0,0
577.16,112,0.5515127631024103,21,70.6051052409641,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7.74,695,0.5017854756855684,22,48.71419027422738,0,0,0,0,0,0,0,0,0,0,0,0,0,1
936.85,112,0.8363089490260921,22,70.52357961043684,0,0,0,0,0,0,0,0,0,0,0,1,0,0
321.51,112,0.7168650055961951,22,70.74600223847806,0,0,0,0,1,0,0,0,0,0,0,0,0,0
715.07,9496,0.91,22,106.32679607035834,0,0,0,0,0,0,0,0,0,0,0,0,1,0
351.27,695,0.7778259579884084,22,95.13038319536332,0,0,0,0,1,0,0,0,0,0,0,0,0,0
676.8,695,0.8193046560152001,22,63.72186240608001,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293.4,112,0.79,22,105.27549497188174,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1092.32,112,0.8616229182615697,23,44.64916730462787,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872.35,112,0.783115925083348,23,49.24637003333921,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315.66,3279,0.7390594838186123,0,79.62379352744492,0,0,0,0,1,0,0,0,0,0,0,0,0,0
932.86,112,0.6564696275586615,18,48.58785102346458,0,0,0,0,0,0,0,0,1,0,0,0,0,0
918.36,112,0.7690280884401296,21,93.61123537605182,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315.06,112,0.701763310932412,22,64.70532437296477,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1006.38,3279,1.0,22,115.88290845324285,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1002.31,3279,0.90796108669982,22,63.18443467992802,0,0,0,0,0,0,0,0,0,0,0,1,0,0
857.51,3279,0.7471052192844719,23,34.84208771378877,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1102.11,3279,0.9465330903630778,23,78.6132361452311,0,0,0,0,0,0,0,0,0,0,0,1,0,0
801.71,2836,0.91,1,124.4145263835237,0,0,0,0,0,0,0,0,1,0,0,0,0,0
11.7,2836,0.6153263721205113,2,94.13054884820454,0,0,1,0,0,0,0,0,0,0,0,0,0,0
869.31,2836,0.877246052517379,2,86.89842100695158,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1012.71,2836,0.6676415274976966,21,17.05661099907862,0,0,0,0,0,0,0,0,0,0,0,1,0,0
788.01,2836,0.8084552407381046,22,59.38209629524182,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1067.46,3279,0.9543928171487068,22,81.75712685948271,0,0,0,0,0,0,0,0,0,0,0,1,0,0
965.21,3279,0.8881947275421602,22,91.2778910168641,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1007.85,3279,0.9300297761617056,23,72.01191046468223,0,0,0,0,0,0,0,0,0,0,0,1,0,0
957.83,3279,0.8200577239897577,23,64.02308959590307,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13.32,2836,0.63,0,107.78738891864016,0,0,1,0,0,0,0,0,0,0,0,0,0,0
314.62,2836,0.7261144697749414,1,74.44578790997654,0,0,0,0,1,0,0,0,0,0,0,0,0,0
292.41,2836,0.6807747681117202,2,56.30990724468808,0,0,0,0,1,0,0,0,0,0,0,0,0,0
803.68,2836,0.91,3,100.01411463838734,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312.41,2836,0.79,4,109.05880456025575,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1144.18,2836,0.8248513955007338,20,79.94055820029354,0,0,0,0,0,0,0,0,0,0,0,1,0,0
237.39,2836,0.5521597215151156,22,68.86388860604623,0,0,0,0,0,0,1,0,0,0,0,0,0,0
302.22,10256,0.7892419677240671,2,99.69678708962682,0,0,0,0,1,0,0,0,0,0,0,0,0,0
964.3,10256,0.765093431745964,22,42.03737269838558,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1062.27,10256,0.7929159581613882,23,17.166383264555243,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9.71,10256,0.4405391012526966,1,24.215640501078635,0,0,1,0,0,0,0,0,0,0,0,0,0,0
298.32,10256,0.7176855789912229,3,71.07423159648916,0,0,0,0,1,0,0,0,0,0,0,0,0,0
738.31,10256,0.5477060830402509,16,45.08243321610035,0,0,0,0,0,0,0,0,1,0,0,0,0,0
985.98,10256,0.6985735451009603,18,65.42941804038406,0,0,0,0,0,0,0,0,0,0,0,1,0,0
949.4,10256,0.91,22,113.52705255950592,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8.49,1631,0.4502182273608875,22,28.087290944355008,0,0,0,0,0,0,0,0,0,0,0,0,0,1
710.45,1631,0.8905144359904388,22,92.20577439617551,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48.95,1631,0.5126290741875875,22,53.05162967503502,0,0,0,0,0,0,0,0,0,1,0,0,0,0
961.84,10256,0.8414488034601806,23,72.57952138407222,0,0,0,0,0,0,0,0,0,0,0,1,0,0
995.71,1631,0.8941865715274493,23,93.67462861097972,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344.55,1631,0.7610988571375471,23,88.43954285501883,0,0,0,0,1,0,0,0,0,0,0,0,0,0
805.55,10256,0.7111552148866229,23,20.46208595464917,0,0,0,0,0,0,0,0,0,0,0,1,0,0
935.6,10256,0.91,23,120.89319594411396,0,0,0,0,0,0,0,0,1,0,0,0,0,0
312.69,1631,0.6994275362529306,0,63.77101450117225,0,0,0,0,1,0,0,0,0,0,0,0,0,0
19.23,1631,0.4963906862632929,0,46.55627450531716,0,0,1,0,0,0,0,0,0,0,0,0,0,0
918.25,1631,0.5504091082625215,14,46.16364330500859,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.99,1631,0.3596610940379946,16,81.86443761519786,0,0,0,0,0,0,0,0,0,0,0,0,0,1
904.82,1631,0.675489512166951,17,96.19580486678036,0,0,0,0,0,0,0,0,0,0,0,1,0,0
990.11,1631,0.7730800623215157,20,95.23202492860625,0,0,0,0,0,0,0,0,0,0,0,1,0,0
305.08,1631,0.6726798838992889,23,53.07195355971557,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1050.34,1631,1.0,23,115.55276023394993,0,0,0,0,0,0,0,0,0,0,0,1,0,0
914.68,1631,0.8251391925837134,23,66.05567703348534,0,0,0,0,0,0,0,0,0,0,0,0,1,0
928.08,1631,0.8862049607594904,23,90.48198430379612,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294.39,48194,0.7469708355084766,0,82.78833420339065,0,0,0,0,1,0,0,0,0,0,0,0,0,0
886.04,48194,0.5857684304286864,6,20.307372171474555,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1039.27,48194,0.999148039726581,22,99.65921589063238,0,0,0,0,0,0,0,0,0,0,0,1,0,0
968.38,48194,0.9003880988207129,22,96.15523952828516,0,0,0,0,0,0,0,0,0,0,0,1,0,0
829.02,48194,0.8908478657461143,22,92.3391462984457,0,0,0,0,0,0,0,0,0,0,0,1,0,0
989.35,48194,0.91,23,101.9917663203693,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281.59,171170,0.6208338064575019,0,32.33352258300074,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1071.14,647,0.893042850419591,0,57.217140167836384,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7.88,171170,0.63,0,106.12619053787058,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833.88,647,0.8643667929993489,3,81.74671719973955,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871.31,647,0.7135796009694453,3,85.43184038777814,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277.62,171170,0.665,8,127.22901141335741,0,0,0,0,1,0,0,0,0,0,0,0,0,0
280.98,48194,0.5650000000000001,9,103.60366561485336,0,0,0,0,1,0,0,0,0,0,0,0,0,0
854.39,171170,0.6751528569022079,15,96.06114276088314,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1012.65,48194,0.7986647913807047,19,69.46591655228185,0,0,0,0,0,0,0,0,0,0,0,1,0,0
