Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,risk_probability
370835,11/12/2020 12:34,30242900000000.0,fraud_Kuhic LLC,shopping_net,905.67,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,b53ab2be130bb565eb8466d2c8387acc,1384259643,44.673034,-83.790411,1,0.6689381992134514
371703,11/12/2020 22:27,30242900000000.0,"fraud_Bernier, Volkman and Hoeger",misc_net,684.72,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,b34bbc5d5970e6b8643452db53338d5b,1384295243,45.802949,-85.301461,1,0.8630845091244204
371721,11/12/2020 22:39,30242900000000.0,fraud_Brown-Greenholt,entertainment,507.07,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,971e56c0677a40358faec19690371a9c,1384295980,46.215658,-84.378157,1,0.7373968080852783
371801,11/12/2020 23:36,3535810000000000.0,fraud_Friesen-Ortiz,personal_care,21.31,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,a6b980cb9a261f4bed5d1915224cb35f,1384299379,40.255971,-89.476451,1,0.63
371808,11/12/2020 23:42,3535810000000000.0,fraud_Boyer PLC,shopping_net,1113.48,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,ab67dc261850fe24b59e91ecf60a73f8,1384299779,38.844694,-88.953632,1,0.9013522623425734
371812,11/12/2020 23:48,30242900000000.0,"fraud_Bernier, Volkman and Hoeger",misc_net,665.71,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,017d7358ab39ae4ce9c39647d708600f,1384300097,45.065189,-84.683988,1,0.7530211739704177
371874,11/13/2020 0:48,3535810000000000.0,fraud_Bins-Rice,gas_transport,11.02,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,9bc6045415d8c75a5ff38a07d0aa381d,1384303685,40.311117,-87.995756,1,0.63
371875,11/13/2020 0:48,30242900000000.0,fraud_Kuhic Inc,grocery_pos,338.05,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,4c5161c47f2876c2c4201632b31bfadb,1384303687,45.839548,-83.91229,1,0.7111513568073354
371943,11/13/2020 1:50,3535810000000000.0,"fraud_Osinski, Ledner and Leuschke",grocery_pos,333.73,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,634e53c3c460c15a60a4c28720ded907,1384307415,39.249456,-89.353877,1,0.6335051544028621
371964,11/13/2020 2:05,30487600000000.0,fraud_Luettgen PLC,gas_transport,20.25,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,e5f28f90e7874592be23a300d8a28f28,1384308312,38.820348,-86.19369,1,0.5807926850018981
372012,11/13/2020 2:48,30487600000000.0,fraud_Wolf Inc,grocery_pos,333.84,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,df5a429e9777899e056bb6cd9ab4d3f4,1384310897,38.969785,-85.97324,1,0.7860680163972409
372370,11/13/2020 8:31,3535810000000000.0,fraud_Kuhic Inc,grocery_pos,298.86,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,e4d141fbe11693b4e53e35d5d7f313a0,1384331487,40.05506,-89.646452,1,0.6511059108665767
373523,11/13/2020 22:14,3535810000000000.0,fraud_Fisher Inc,shopping_net,1096.43,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,76679744b710d09770aaa62473885aa1,1384380884,39.657467,-88.13605,1,0.9419857152059309
373526,11/13/2020 22:16,30487600000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,1070.36,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,bade4c2c1aefb1fb7222474a89359a6b,1384380965,38.150576,-85.721508,1,0.8499308182733899
373553,11/13/2020 22:27,30487600000000.0,fraud_Bashirian Group,shopping_net,1004.6,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,045d481c66fc106292050bd413c1de85,1384381661,38.370982,-85.762132,1,0.867646635407529
373557,11/13/2020 22:29,30487600000000.0,fraud_Howe Ltd,misc_pos,52.18,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,8f1f93f732339444cde70ff55a8ccde6,1384381754,37.592704,-85.251167,1,0.6262990166500881
373615,11/13/2020 23:05,30242900000000.0,"fraud_Nitzsche, Kessler and Wolff",shopping_pos,835.04,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,4/6/1958,833b19993c6b0f2de8ed2c2f096997d6,1384383940,45.034341,-84.635812,1,0.7571654950713177
373617,11/13/2020 23:06,30487600000000.0,fraud_Kris-Weimann,misc_net,876.63,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,cf2e5f906d97daacf82e51b7dc8b0d34,1384384011,37.144762,-85.256488,1,0.91
373643,11/13/2020 23:21,3535810000000000.0,"fraud_Kuhic, Bins and Pfeffer",shopping_net,1033.84,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1/9/1980,a34dfa005cd8319172c7bdf7214acbdc,1384384897,39.512316,-87.990811,1,0.9612343744895802
373809,11/14/2020 1:44,30487600000000.0,fraud_McDermott-Weimann,grocery_pos,382.18,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,2b13d5aa33826a5fdbcabf65129e7456,1384393472,38.131973,-86.926826,1,0.7057057604852816
373934,11/14/2020 3:45,30487600000000.0,fraud_Cartwright-Harris,grocery_pos,312.27,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,5b56897aae4b9d4b8439ca0abbc9b38d,1384400711,37.130048,-87.126881,1,0.79
374050,11/14/2020 5:34,30487600000000.0,fraud_Rowe-Vandervort,grocery_net,12.55,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,ae2596de1d971bb90b0c2e8ea276f46e,1384407270,37.38525,-86.506171,1,0.5907526820949938
375337,11/14/2020 22:00,30487600000000.0,fraud_Kuhic Inc,grocery_pos,280.0,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,115748031d1cd75da67fe3f36fa3535f,1384466418,37.64114,-86.863674,1,0.7378114292740763
375355,11/14/2020 22:07,30487600000000.0,fraud_Murray-Smitham,grocery_pos,349.38,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,f81f12fc900d7dc7c1f55182ab9db343,1384466852,37.903138,-86.582598,1,0.6449320146194591
375443,11/14/2020 23:15,30487600000000.0,fraud_Fritsch LLC,travel,7.05,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1/5/1955,7964d53cb2902d83f37165e83fa05e46,1384470926,38.07356,-86.901281,1,0.5400167844797761
375565,11/15/2020 0:29,378006000000000.0,fraud_Lockman Ltd,grocery_pos,311.92,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,cac039caa0aa42f0f68d72502151c34f,1384475389,39.006783,-79.036502,1,0.7573463696274431
375756,11/15/2020 2:46,378006000000000.0,fraud_Smitham-Schiller,grocery_net,7.99,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,972a2241f5c2b16ae0ca3285fa8b5a97,1384483586,37.709907,-79.173907,1,0.63
377814,11/15/2020 21:00,378006000000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,294.02,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,962b015e524271241a5bcd6916767ffb,1384549242,37.764211,-77.80959,1,0.6445271070686334
378097,11/15/2020 23:04,378006000000000.0,fraud_Schuppe-Schuppe,food_dining,117.23,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,b4eb50dc11e9e235b4c89a532391e41f,1384556652,39.01111,-77.90419,1,0.5396418027525804
378167,11/15/2020 23:35,378006000000000.0,"fraud_Quitzon, Green and Bashirian",shopping_pos,640.43,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,1160cfdec0651a00a9023cbd8d74defa,1384558532,39.238315,-77.433677,1,0.91
378175,11/15/2020 23:38,378006000000000.0,fraud_Schmidt and Sons,shopping_net,916.14,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,a65f92b04af1715249e9321daf8baaac,1384558723,39.350105,-78.527201,1,0.900183295059082
378263,11/16/2020 0:15,378006000000000.0,fraud_Spinka Inc,grocery_net,12.05,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,c24eecf1545f04249caf3630f2840c7e,1384560930,38.611908,-78.429325,1,0.4259192311657738
378437,11/16/2020 2:00,378006000000000.0,fraud_Stracke-Lemke,grocery_pos,304.53,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,7142bd99e4b55b64eacf026cfe97bae0,1384567214,39.106353,-77.712448,1,0.7443819962262463
378438,11/16/2020 2:00,378006000000000.0,"fraud_Lockman, West and Runte",grocery_pos,251.97,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,98559d91668d1edb28a75e441918aecc,1384567217,38.833682,-77.32585,1,0.7630147048667344
378618,11/16/2020 3:39,378006000000000.0,fraud_Kutch and Sons,grocery_pos,335.84,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,e0856138a22c21ea1762bd4950141143,1384573182,39.466724,-78.197505,1,0.79
378740,11/16/2020 5:01,378006000000000.0,fraud_Heidenreich PLC,grocery_pos,269.38,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,9673546d773daf03bb1a5049ff095a6b,1384578074,38.071382,-78.690313,1,0.693242867507952
381178,11/16/2020 22:33,378006000000000.0,fraud_Barrows PLC,shopping_pos,725.03,Christopher,Matthews,M,433 John Heights Apt. 849,Etlan,VA,22719,38.5095,-78.2638,395,Senior tax professional/tax inspector,1/7/1982,8f221fb03e0558a6e837744a2a755906,1384641237,39.068494,-79.249052,1,0.91
384711,11/18/2020 3:53,4066600000000.0,fraud_Kutch and Sons,grocery_pos,296.26,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,cf424a1ea7a4a7272d45ad58cb4e9248,1384746831,38.071099,-82.621626,1,0.5978212398346076
384716,11/18/2020 3:59,4710790000000000.0,fraud_Huels-Nolan,gas_transport,12.62,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,b8d9673e5a3f43f9118c1e28fac0d7d5,1384747143,41.362755,-85.347782,1,0.4174583053463253
385753,11/18/2020 20:41,4710790000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,958.91,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,421506dec39fa94e6771a0d9dbdcee5e,1384807280,41.355379,-85.273072,1,0.5716983020243502
385844,11/18/2020 22:06,4710790000000000.0,fraud_Heathcote LLC,shopping_net,945.16,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,a3e81b0db20b2e3482dc14612dac16c2,1384812367,41.093506,-84.848909,1,0.7666261081406113
385859,11/18/2020 22:15,4710790000000000.0,fraud_Jast Ltd,shopping_net,998.39,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,359cfb2dbb83bbcf366d65b20861ff98,1384812919,41.238119,-85.243372,1,0.6771706489156729
385901,11/18/2020 22:53,4066600000000.0,fraud_Flatley-Durgan,misc_net,986.16,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,cf941cb4d50e4ba7a4bc331d72466b83,1384815214,38.740308,-81.752299,1,0.91
385945,11/18/2020 23:27,4066600000000.0,"fraud_Streich, Dietrich and Barton",shopping_net,1108.71,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,68a9cc0f235ec12c3638a2e3e8d0ac70,1384817239,37.020649,-82.854319,1,0.9900094870566138
385961,11/18/2020 23:34,4066600000000.0,fraud_Schumm PLC,shopping_net,1187.73,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,7f5f052da88a47670cbb3566078e10bd,1384817641,38.616655,-82.160448,1,0.9889860175388347
385968,11/18/2020 23:37,4066600000000.0,fraud_Mohr-Bayer,shopping_net,902.81,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,096e5bace63bfaddc606e1a1a44c5320,1384817876,37.426532,-81.923358,1,0.8769814008152976
386034,11/19/2020 1:10,4710790000000000.0,fraud_O'Keefe-Hudson,grocery_pos,309.39,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,e0e2bbd48444822ae3a7f263deed9bec,1384823432,40.955928,-85.627282,1,0.6389710600391573
386082,11/19/2020 1:58,4710790000000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,303.35,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,3074ea439ba66592414a863c2f5256d8,1384826329,41.502164,-84.413048,1,0.7451614062281517
386096,11/19/2020 2:13,6538440000000000.0,fraud_Goodwin-Nitzsche,grocery_pos,317.59,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,42e2c36303e83784166fee08b354f90a,1384827200,42.044567,-80.480996,1,0.7338506725957781
386097,11/19/2020 2:14,4066600000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,362.93,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,3a4c0f7bb21e60945813236d3e292426,1384827263,37.435699,-81.813763,1,0.7757546879471446
386172,11/19/2020 3:19,4710790000000000.0,fraud_Prohaska-Murray,gas_transport,7.84,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,2b06175614dd643cc8ae18e39e5ec8a5,1384831148,40.486716,-86.246329,1,0.63
386289,11/19/2020 5:24,4710790000000000.0,fraud_Huels-Hahn,gas_transport,9.36,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,cdab63c8846a9bec2488209db941db9f,1384838653,40.279403,-84.722341,1,0.63
386313,11/19/2020 5:46,6538440000000000.0,fraud_Parisian and Sons,gas_transport,7.86,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,0fd4417c456281843baf43bb08415760,1384839969,40.991696,-80.492104,1,0.5078598299152861
387443,11/19/2020 21:29,6538440000000000.0,"fraud_Greenfelder, Bartoletti and Davis",misc_net,826.89,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,ee5900b043f40d0188f371fc5f0b6908,1384896551,41.409237,-81.072455,1,0.7227081902969216
387490,11/19/2020 22:00,4710790000000000.0,"fraud_Roob, Conn and Tremblay",shopping_pos,743.45,Justin,Bell,M,954 Green Wall,Churubusco,IN,46723,41.229,-85.3244,7692,"Research officer, trade union",12/13/1986,2d93780ef31f14e834b558ddfb9e73b5,1384898406,40.366438,-86.213952,1,0.91
387556,11/19/2020 22:48,6538440000000000.0,fraud_Stamm-Witting,shopping_net,1004.95,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,8e6f54fcf1f7eb610c900850eea42244,1384901323,42.005098,-80.485252,1,0.933848812219281
387559,11/19/2020 22:52,6538440000000000.0,fraud_Bode-Schuster,kids_pets,19.89,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,61a091ef338ea3abf2546db7c7f03551,1384901520,42.297246,-79.425116,1,0.63
387605,11/19/2020 23:16,4066600000000.0,"fraud_Ritchie, Oberbrunner and Cremin",travel,9.03,Jamie,Olson,F,3423 Michael Canyon Suite 276,River,KY,41254,37.8795,-82.7251,571,Quarry manager,3/7/1931,653440bdbbeaa16532c974035c82a4ef,1384902994,38.580916,-81.725325,1,0.63
387610,11/19/2020 23:23,6538440000000000.0,fraud_Boyer-Reichert,shopping_net,821.89,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,863d91055e2b509de6bc1823c12b3248,1384903412,40.7932,-80.433995,1,0.8330921194082282
387625,11/19/2020 23:31,6538440000000000.0,fraud_Miller-Harris,misc_net,875.38,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,a27a0e748030102436aba5b6aa5f3d10,1384903864,40.917701,-80.014586,1,0.7940754194906388
387658,11/19/2020 23:51,6538440000000000.0,fraud_Flatley-Durgan,misc_net,747.9,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,e90a8d8fd818f1f03d0a96563e674e05,1384905082,41.420042,-79.652445,1,0.7697131157984354
387697,11/20/2020 0:19,6538440000000000.0,fraud_Rau and Sons,grocery_pos,283.65,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,8c8cfbbe06d6eebf7d262de8bee45f7f,1384906797,41.122993,-79.556792,1,0.688610855424381
387752,11/20/2020 1:12,30235300000000.0,"fraud_Rohan, White and Aufderhar",misc_net,833.78,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,4310b53ba0647efb0b993d5d8c15ef74,1384909928,41.415146,-73.742692,1,0.7588293323747943
387816,11/20/2020 2:21,6538440000000000.0,fraud_Bradtke PLC,grocery_pos,305.25,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,c681e3a957f412eb48d55b276a96a94f,1384914073,42.107312,-80.240278,1,0.7409933337165109
387823,11/20/2020 2:24,3582400000000000.0,fraud_Brekke and Sons,gas_transport,15.49,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,e45a6b5f8e6373f6456632a09969eda1,1384914252,47.978198,-117.265082,1,0.45420240256720734
387845,11/20/2020 2:48,30235300000000.0,fraud_Hackett-Lueilwitz,grocery_pos,317.57,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,dcbbf78f1b17c651de231129e26bd97f,1384915685,41.507816,-72.997129,1,0.739216900704903
387900,11/20/2020 3:46,3582400000000000.0,"fraud_Stroman, Hudson and Erdman",gas_transport,5.53,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,d67b375a768911bdca05cd7f4c688953,1384919210,48.601017,-117.718227,1,0.6168024888649805
387908,11/20/2020 3:54,6538440000000000.0,fraud_Mraz-Herzog,gas_transport,11.34,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,baf37926b727a7f6f813b5843cc97339,1384919685,40.717936,-80.983903,1,0.63
387910,11/20/2020 3:57,30235300000000.0,fraud_Bradtke PLC,grocery_pos,290.52,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,f5e2d88f78f128e1f541ff95c06982d5,1384919879,40.406648,-73.400131,1,0.7348236782165463
388332,11/20/2020 10:51,3582400000000000.0,fraud_Cummings LLC,gas_transport,8.77,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,b69f27f5ccb6199f676e21bba2e7a451,1384944698,48.623951,-116.178892,1,0.3782115586428569
389126,11/20/2020 19:49,3582400000000000.0,"fraud_Bernier, Volkman and Hoeger",misc_net,1022.36,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,94893fe6937d248fdfaa4ca8a5a273cc,1384976954,48.485288,-116.089142,1,0.8294300385271044
389218,11/20/2020 20:47,6538440000000000.0,"fraud_O'Reilly, Mohr and Purdy",home,235.42,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,8a06d64b37e58c3f88d656e741723d0a,1384980477,40.852794,-80.777706,1,0.4495354934821892
389332,11/20/2020 22:04,30235300000000.0,fraud_Auer-West,shopping_net,1122.28,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,5cc0b796aa2a9cd7aa68e888d7ce6705,1384985085,40.844562,-73.625922,1,0.8142072666395537
389344,11/20/2020 22:08,6538440000000000.0,"fraud_Kihn, Abernathy and Douglas",shopping_net,1147.88,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,3478929642a979620ab632c679402767,1384985338,40.660857,-79.879354,1,0.9604778222268802
389348,11/20/2020 22:10,6538440000000000.0,"fraud_Altenwerth, Cartwright and Koss",shopping_net,919.1,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,b15a54a483211a7a60406738ac1d52c4,1384985459,40.86562,-79.909134,1,0.8146672687111648
389352,11/20/2020 22:15,6538440000000000.0,fraud_Volkman Ltd,misc_net,666.71,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,f213e239a29b17661e2888b46716450f,1384985708,42.354109,-80.667883,1,0.91
389358,11/20/2020 22:18,3582400000000000.0,fraud_Barrows PLC,shopping_pos,964.94,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,14c45dfec2422256990f7df50829f0c2,1384985918,47.667726,-116.054188,1,0.8334208391455415
389360,11/20/2020 22:18,3582400000000000.0,fraud_Medhurst PLC,shopping_net,994.02,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,119fab045d8d0677d0e8c58a03c15962,1384985926,47.634533,-116.936717,1,0.7529484416776396
389373,11/20/2020 22:28,6538440000000000.0,fraud_Bednar Group,misc_net,734.29,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,81297cdf7356d146c3e8b2c966c348b7,1384986493,41.543267,-80.718655,1,0.781702957276046
389394,11/20/2020 22:42,3582400000000000.0,fraud_Pouros-Haag,shopping_pos,863.1,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,ac445c4dac912c517c2cccf56bd7942a,1384987337,48.472635,-117.486623,1,0.8418392031095615
389396,11/20/2020 22:43,6538440000000000.0,fraud_Medhurst PLC,shopping_net,999.15,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,9d483d29a0a848cb45f46e6b59cabb5e,1384987438,41.22478,-80.232754,1,0.7061149077888003
389445,11/20/2020 23:11,6538440000000000.0,"fraud_Langworth, Boehm and Gulgowski",shopping_net,1030.86,Gina,Grimes,F,444 Robert Mews,Clarks Mills,PA,16114,41.3851,-80.1752,606,Energy manager,9/22/1997,162c96ba059cde3a71fff76673a4f235,1384989108,41.148534,-79.691913,1,0.8706818424608733
389704,11/21/2020 3:17,30235300000000.0,fraud_Cartwright-Harris,grocery_pos,306.22,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,9e4e189418568cfd75f8c541a20ec3a7,1385003858,41.204635,-73.458772,1,0.6114364267330384
390207,11/21/2020 11:01,3582400000000000.0,"fraud_Huel, Hammes and Witting",grocery_pos,298.21,Michele,Patrick,F,557 Lynn Garden Suite 907,Spirit Lake,ID,83869,47.9657,-116.868,4161,Production manager,6/12/1957,7b1a13775c6f09fa85ccf42f25b305b1,1385031668,48.697945,-117.310733,1,0.5344776216692758
391121,11/21/2020 21:37,30235300000000.0,fraud_Howe PLC,entertainment,464.99,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,0d4c6ccda977a4e9ee7e5684cb71a5ce,1385069852,40.9156,-74.381689,1,0.395861762307107
391235,11/21/2020 22:55,30235300000000.0,fraud_Friesen Inc,shopping_pos,870.33,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,28661ad73d68ddd73ab12a684c82d4a4,1385074547,40.649849,-74.300068,1,0.8239482381498682
391248,11/21/2020 23:03,30235300000000.0,fraud_Medhurst PLC,shopping_net,809.15,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,93e95b11634eb07ee911cd7d611281c9,1385075032,40.202146,-73.101994,1,0.91
391272,11/21/2020 23:21,30235300000000.0,"fraud_Swaniawski, Lowe and Robel",shopping_pos,641.44,Kenneth,Doyle,M,8614 Reed Glen,West Harrison,NY,10604,41.0592,-73.7395,11250,Lexicographer,8/16/1977,7bcac797f7acba84130e417dadaf78cd,1385076068,40.124429,-73.783699,1,0.91
